88_3808_longitude,259.3150655
88_3809_altitude,672.1182027
88_3809_latitude,428.0350887
88_3809_longitude,223.9338715
88_3810_altitude,386.4116247
88_3810_latitude,167.8940662
88_3810_longitude,213.3141005
88_3811_altitude,682.4974927
88_3811_latitude,109.210659
88_3811_longitude,146.3432703
88_3812_altitude,475.6630713
88_3812_latitude,152.0766827
88_3812_longitude,245.0570242
88_3813_altitude,512.6195662
88_3813_latitude,237.0231298
88_3813_longitude,-51.76387084
88_3814_altitude,471.2611592
88_3814_latitude,41.20155091
88_3814_longitude,196.682886
88_3815_altitude,455.5049889
88_3815_latitude,301.2180189
88_3815_longitude,225.3028584
88_3816_altitude,655.2287356
88_3816_latitude,323.4134306
88_3816_longitude,136.8203586
88_3817_altitude,481.8548217
88_3817_latitude,163.4359228
88_3817_longitude,269.3430268
88_3818_altitude,689.7044149
88_3818_latitude,126.867083
88_3818_longitude,-8.535249526
88_3819_altitude,534.5236485
88_3819_latitude,152.2337512
88_3819_longitude,37.84361675
88_3820_altitude,711.9418852
88_3820_latitude,236.298294
88_3820_longitude,105.8061944
88_3821_altitude,426.7324164
88_3821_latitude,337.8896732
88_3821_longitude,90.88863124
88_3822_altitude,377.2535044
88_3822_latitude,298.7978512
88_3822_longitude,262.3412993
88_3823_altitude,573.826438
88_3823_latitude,105.2697651
88_3823_longitude,-72.26171328
88_3824_altitude,577.1438754
88_3824_latitude,428.9644482
88_3824_longitude,-46.55097532
88_3825_altitude,525.7475602
88_3825_latitude,162.4527286
88_3825_longitude,207.8339568
88_3826_altitude,718.365131
88_3826_latitude,144.0487248
88_3826_longitude,252.7033556
88_3827_altitude,412.3504839
88_3827_latitude,208.1414462
88_3827_longitude,124.1677337
88_3828_altitude,652.7205658
88_3828_latitude,406.8984493
88_3828_longitude,-64.03874447
88_3829_altitude,584.6064768
88_3829_latitude,342.2782794
88_3829_longitude,-20.28929813
88_3830_altitude,628.951932
88_3830_latitude,280.7227662
88_3830_longitude,172.3163136
88_3831_altitude,568.0729938
88_3831_latitude,92.04682272
88_3831_longitude,265.6863285
88_3832_altitude,633.8567235
88_3832_latitude,149.5646068
88_3832_longitude,-61.88058546
88_3833_altitude,714.1828129
88_3833_latitude,294.5845283
88_3833_longitude,-82.02413156
88_3834_altitude,354.3000706
88_3834_latitude,139.5624228
88_3834_longitude,291.1663919
88_3835_altitude,533.4628792
88_3835_latitude,420.0581534
88_3835_longitude,46.48424787
88_3836_altitude,349.8912066
88_3836_latitude,285.033876
88_3836_longitude,155.2816716
88_3837_altitude,441.8402548
88_3837_latitude,108.7159296
88_3837_longitude,210.0099181
88_3838_altitude,337.9149132
88_3838_latitude,365.0446286
88_3838_longitude,29.68249377
88_3839_altitude,364.0842923
88_3839_latitude,224.8447565
88_3839_longitude,280.0086398
88_3840_altitude,667.8897847
88_3840_latitude,97.90172249
88_3840_longitude,290.743467
88_3841_altitude,582.1130037
88_3841_latitude,42.76467898
88_3841_longitude,310.5957874
88_3842_altitude,604.0580283
88_3842_latitude,184.1717972
88_3842_longitude,246.702577
88_3843_altitude,458.8440673
88_3843_latitude,114.4958355
88_3843_longitude,-15.28867662
88_3844_altitude,359.0957249
88_3844_latitude,304.1713005
88_3844_longitude,82.59013705
88_3845_altitude,550.752522
88_3845_latitude,138.617048
88_3845_longitude,-13.95518091
88_3846_altitude,367.7309395
88_3846_latitude,180.8573404
88_3846_longitude,41.71879409
88_3847_altitude,508.0810505
88_3847_latitude,201.1028713
88_3847_longitude,0.773867262
88_3848_altitude,381.393926
88_3848_latitude,433.5193709
88_3848_longitude,212.4934119
88_3849_altitude,424.2705009
88_3849_latitude,157.0931943
88_3849_longitude,65.53426432
88_3850_altitude,605.3564524
88_3850_latitude,395.7696848
88_3850_longitude,-80.75045106
88_3851_altitude,535.9206763
88_3851_latitude,187.6437882
88_3851_longitude,66.98306325
88_3852_altitude,500.4343226
88_3852_latitude,257.1266395
88_3852_longitude,-17.05752682
88_3853_altitude,509.6512498
88_3853_latitude,338.5527858
88_3853_longitude,-71.81550591
88_3854_altitude,536.9533255
88_3854_latitude,168.5714435
88_3854_longitude,8.173757596
88_3855_altitude,271.8600205
88_3855_latitude,147.5245097
88_3855_longitude,144.5324849
88_3856_altitude,370.0632687
88_3856_latitude,121.945425
88_3856_longitude,274.5313428
88_3857_altitude,468.3129726
88_3857_latitude,243.0094846
88_3857_longitude,294.6431017
88_3858_altitude,561.3132132
88_3858_latitude,406.469341
88_3858_longitude,-5.82901508
88_3859_altitude,553.8327294
88_3859_latitude,389.9881234
88_3859_longitude,-8.53129
88_3860_altitude,548.3450146
88_3860_latitude,51.12626062
88_3860_longitude,192.1093003
88_3861_altitude,609.0246813
88_3861_latitude,303.3033061
88_3861_longitude,191.4294436
89_3801_altitude,486.688978
89_3801_latitude,183.8201918
89_3801_longitude,-35.2455668
89_3802_altitude,464.9611094
89_3802_latitude,390.6872092
89_3802_longitude,293.7067846
89_3803_altitude,407.7313022
89_3803_latitude,47.27647273
89_3803_longitude,218.2558857
89_3804_altitude,349.3364733
89_3804_latitude,398.6205183
89_3804_longitude,35.70072552
89_3805_altitude,417.6652389
89_3805_latitude,368.9720532
89_3805_longitude,61.24784636
89_3806_altitude,495.1147975
89_3806_latitude,271.8218299
89_3806_longitude,246.9845995
89_3807_altitude,408.2837398
89_3807_latitude,117.0966996
89_3807_longitude,192.7552032
89_3808_altitude,301.9393427
89_3808_latitude,420.078371
89_3808_longitude,-54.07421415
89_3809_altitude,323.7356922
89_3809_latitude,345.4417065
89_3809_longitude,194.510127
89_3810_altitude,458.5685808
89_3810_latitude,277.8821999
89_3810_longitude,82.82261259
89_3811_altitude,218.7329312
89_3811_latitude,92.13203001
89_3811_longitude,266.1989517
89_3812_altitude,479.1093231
89_3812_latitude,73.8268837
89_3812_longitude,114.3937641
89_3813_altitude,192.5356628
89_3813_latitude,399.6129271
89_3813_longitude,101.7165557
89_3814_altitude,526.1619084
89_3814_latitude,286.5365852
89_3814_longitude,208.4178393
89_3815_altitude,192.1296952
89_3815_latitude,234.2225142
89_3815_longitude,-56.10506217
89_3816_altitude,294.9574017
89_3816_latitude,305.0132169
89_3816_longitude,151.6055487
89_3817_altitude,425.8255844
89_3817_latitude,295.1009729
89_3817_longitude,144.6087321
89_3818_altitude,351.8353165
89_3818_latitude,77.62348679
89_3818_longitude,12.22438478
89_3819_altitude,344.7885356
89_3819_latitude,143.0652136
89_3819_longitude,246.5341337
89_3820_altitude,231.7095672
89_3820_latitude,102.4803801
89_3820_longitude,-69.03140772
89_3821_altitude,184.6483082
89_3821_latitude,192.0701634
89_3821_longitude,2.937821954
89_3822_altitude,514.4715919
89_3822_latitude,274.3081123
89_3822_longitude,25.75031604
89_3823_altitude,175.4111955
89_3823_latitude,362.6865337
89_3823_longitude,133.709889
89_3824_altitude,270.3700733
89_3824_latitude,181.3251566
89_3824_longitude,276.6615681
89_3825_altitude,254.8875224
89_3825_latitude,227.0653969
89_3825_longitude,110.3135978
89_3826_altitude,304.9705715
89_3826_latitude,269.7814525
89_3826_longitude,-10.40357654
89_3827_altitude,405.8232378
89_3827_latitude,277.5310561
89_3827_longitude,165.9577509
89_3828_altitude,265.1313907
89_3828_latitude,158.9680325
89_3828_longitude,251.1934014
89_3829_altitude,511.5223335
89_3829_latitude,202.6753636
89_3829_longitude,222.6370754
89_3830_altitude,403.5056985
89_3830_latitude,43.55148886
89_3830_longitude,-8.487728583
89_3831_altitude,335.5025523
89_3831_latitude,64.68397391
89_3831_longitude,-28.44511942
89_3832_altitude,165.7965731
89_3832_latitude,149.7154024
89_3832_longitude,210.2261853
89_3833_altitude,181.0183284
89_3833_latitude,418.8094869
89_3833_longitude,302.4686618
89_3834_altitude,437.5502683
89_3834_latitude,432.3172505
89_3834_longitude,-37.967463
89_3835_altitude,234.6988741
89_3835_latitude,437.8427332
89_3835_longitude,162.6633616
89_3836_altitude,199.9637747
89_3836_latitude,129.6980288
89_3836_longitude,49.23749393
89_3837_altitude,224.1858998
89_3837_latitude,427.8055705
89_3837_longitude,208.3767525
89_3838_altitude,352.5687456
89_3838_latitude,93.65958941
89_3838_longitude,-82.97708602
89_3839_altitude,196.1823279
89_3839_latitude,159.7486503
89_3839_longitude,185.9110038
89_3840_altitude,265.9852354
89_3840_latitude,253.7023288
89_3840_longitude,20.79751616
89_3841_altitude,348.1100348
89_3841_latitude,333.4603229
89_3841_longitude,235.6347246
89_3842_altitude,533.2205411
89_3842_latitude,215.5047045
89_3842_longitude,32.6105275
89_3843_altitude,304.4423073
89_3843_latitude,351.6430204
89_3843_longitude,-60.26537723
89_3844_altitude,514.6131632
89_3844_latitude,250.0209167
89_3844_longitude,3.695086214
89_3845_altitude,261.4288692
89_3845_latitude,248.1574581
89_3845_longitude,-25.74232283
89_3846_altitude,341.3708342
89_3846_latitude,228.2744942
89_3846_longitude,288.8022342
89_3847_altitude,535.2036035
89_3847_latitude,242.8055999
89_3847_longitude,-37.46610413
89_3848_altitude,215.1653376
89_3848_latitude,120.0024849
89_3848_longitude,80.35471251
89_3849_altitude,232.6604453
89_3849_latitude,117.1263165
89_3849_longitude,220.0115852
89_3850_altitude,268.140474
89_3850_latitude,148.3262278
89_3850_longitude,-59.70712217
89_3851_altitude,287.3778859
89_3851_latitude,347.1594991
89_3851_longitude,93.73072949
89_3852_altitude,321.7220438
89_3852_latitude,248.8982794
89_3852_longitude,126.5466082
89_3853_altitude,296.363552
89_3853_latitude,52.4708579
89_3853_longitude,24.22399625
89_3854_altitude,377.4753928
89_3854_latitude,177.0770103
89_3854_longitude,252.6199311
89_3855_altitude,401.9337859
89_3855_latitude,377.6054345
89_3855_longitude,121.9680034
89_3856_altitude,302.8285745
89_3856_latitude,127.0608213
89_3856_longitude,3.694953308
89_3857_altitude,185.857959
89_3857_latitude,85.9544548
89_3857_longitude,-19.67756063
89_3858_altitude,469.5176878
89_3858_latitude,337.1665896
89_3858_longitude,148.5020085
89_3859_altitude,501.0407295
89_3859_latitude,252.0134822
89_3859_longitude,-27.85658494
89_3860_altitude,345.6497858
89_3860_latitude,240.0040094
89_3860_longitude,-43.29814943
89_3861_altitude,312.044727
89_3861_latitude,296.9706148
89_3861_longitude,147.2258874
90_3801_altitude,418.5821807
90_3801_latitude,338.0672932
90_3801_longitude,-2.660290554
90_3802_altitude,427.8061758
90_3802_latitude,305.3025278
90_3802_longitude,212.3162027
90_3803_altitude,520.7447776
90_3803_latitude,391.4670825
90_3803_longitude,219.6472124
90_3804_altitude,196.6360906
90_3804_latitude,342.8578224
90_3804_longitude,120.4971916
90_3805_altitude,496.3359285
90_3805_latitude,238.0727855
90_3805_longitude,-72.91455741
90_3806_altitude,437.308118
90_3806_latitude,55.37281676
90_3806_longitude,-62.83504117
90_3807_altitude,519.9334394
90_3807_latitude,306.9426261
90_3807_longitude,79.38013432
90_3808_altitude,170.2404066
90_3808_latitude,380.2965613
90_3808_longitude,198.3587695
90_3809_altitude,530.0111653
90_3809_latitude,296.2978535
90_3809_longitude,267.4360684
90_3810_altitude,456.0863224
90_3810_latitude,238.9502819
90_3810_longitude,81.1459726
90_3811_altitude,268.4761139
90_3811_latitude,193.7246011
90_3811_longitude,-86.64139029
90_3812_altitude,187.2860014
90_3812_latitude,382.1740607
90_3812_longitude,115.1415558
90_3813_altitude,381.4979172
90_3813_latitude,153.3057995
90_3813_longitude,99.89304383
90_3814_altitude,206.7682937
90_3814_latitude,68.42385847
90_3814_longitude,274.5110158
90_3815_altitude,225.7552796
90_3815_latitude,433.4895718
90_3815_longitude,25.92481
90_3816_altitude,181.1965393
90_3816_latitude,325.8681813
90_3816_longitude,-58.79824553
90_3817_altitude,464.4696815
90_3817_latitude,366.977584
90_3817_longitude,183.4656246
90_3818_altitude,224.3746553
90_3818_latitude,327.838245
90_3818_longitude,61.98813052
90_3819_altitude,525.1710544
90_3819_latitude,329.618555
90_3819_longitude,123.1327473
90_3820_altitude,259.6424493
90_3820_latitude,95.05705824
90_3820_longitude,38.68941363
90_3821_altitude,250.953023
90_3821_latitude,262.7746595
90_3821_longitude,303.7552161
90_3822_altitude,468.5002712
90_3822_latitude,267.2985057
90_3822_longitude,161.2071223
90_3823_altitude,236.9559786
90_3823_latitude,323.8970245
90_3823_longitude,286.2465837
90_3824_altitude,162.7237432
90_3824_latitude,321.3364875
90_3824_longitude,144.6816904
90_3825_altitude,337.5993492
90_3825_latitude,73.25955684
90_3825_longitude,196.1795704
90_3826_altitude,457.3611305
90_3826_latitude,192.7915974
90_3826_longitude,-70.60329813
90_3827_altitude,369.9658507
90_3827_latitude,276.2505245
90_3827_longitude,81.93188414
90_3828_altitude,171.2312448
90_3828_latitude,293.1974785
90_3828_longitude,-28.03036126
90_3829_altitude,285.3306735
90_3829_latitude,128.7151198
90_3829_longitude,285.494222
90_3830_altitude,414.3680554
90_3830_latitude,56.12415498
90_3830_longitude,-22.46244267
90_3831_altitude,487.4072645
90_3831_latitude,202.9709768
90_3831_longitude,167.5405085
90_3832_altitude,548.835054
90_3832_latitude,192.9474148
90_3832_longitude,25.03481596
90_3833_altitude,475.9723017
90_3833_latitude,154.3085018
90_3833_longitude,128.6873731
90_3834_altitude,527.5635252
90_3834_latitude,341.5231993
90_3834_longitude,198.9027748
90_3835_altitude,544.0417534
90_3835_latitude,160.4725181
90_3835_longitude,151.7576384
90_3836_altitude,452.0315844
90_3836_latitude,304.8833507
90_3836_longitude,248.1097488
90_3837_altitude,313.5287789
90_3837_latitude,401.418446
90_3837_longitude,106.102347
90_3838_altitude,506.4752052
90_3838_latitude,219.9514111
90_3838_longitude,-58.95795442
90_3839_altitude,240.4495417
90_3839_latitude,104.9420801
90_3839_longitude,-80.36424247
90_3840_altitude,243.7782301
90_3840_latitude,90.527725
90_3840_longitude,-72.80171585
90_3841_altitude,241.8456331
90_3841_latitude,100.7947169
90_3841_longitude,87.5882203
90_3842_altitude,445.9800738
90_3842_latitude,186.49242
90_3842_longitude,270.7948675
90_3843_altitude,451.8930059
90_3843_latitude,120.6613728
90_3843_longitude,-52.10238536
90_3844_altitude,464.1262322
90_3844_latitude,309.0682868
90_3844_longitude,-2.432400511
90_3845_altitude,499.317722
90_3845_latitude,155.8774915
90_3845_longitude,-26.66670305
90_3846_altitude,205.5168463
90_3846_latitude,418.5671605
90_3846_longitude,28.08054754
90_3847_altitude,414.4379196
90_3847_latitude,56.21018374
90_3847_longitude,306.173778
90_3848_altitude,266.537825
90_3848_latitude,241.4445626
90_3848_longitude,177.7752942
90_3849_altitude,262.8079759
90_3849_latitude,334.6312241
90_3849_longitude,21.93600667
90_3850_altitude,483.2571696
90_3850_latitude,411.0957187
90_3850_longitude,-75.71807249
90_3851_altitude,292.6975318
90_3851_latitude,176.9971582
90_3851_longitude,256.7672002
90_3852_altitude,426.3374682
90_3852_latitude,40.79558414
90_3852_longitude,150.0546488
90_3853_altitude,553.1449051
90_3853_latitude,388.6875997
90_3853_longitude,169.1318705
90_3854_altitude,226.1625008
90_3854_latitude,271.532873
90_3854_longitude,85.33832912
90_3855_altitude,261.6727586
90_3855_latitude,406.8664064
90_3855_longitude,274.4209867
90_3856_altitude,183.2207424
90_3856_latitude,412.7195403
90_3856_longitude,135.8228202
90_3857_altitude,241.5586524
90_3857_latitude,85.32368152
90_3857_longitude,-69.24818641
90_3858_altitude,361.6599629
90_3858_latitude,97.28675834
90_3858_longitude,208.6445913
90_3859_altitude,311.2685492
90_3859_latitude,298.6244023
90_3859_longitude,9.374800846
90_3860_altitude,159.2429995
90_3860_latitude,368.226031
90_3860_longitude,101.3332907
90_3861_altitude,456.5838183
90_3861_latitude,312.3473479
90_3861_longitude,-10.34511014
91_3801_altitude,1833.046972
91_3801_latitude,212.8131557
91_3801_longitude,245.5810742
91_3802_altitude,1517.307734
91_3802_latitude,341.122877
91_3802_longitude,-40.16818144
91_3803_altitude,1519.575772
91_3803_latitude,340.2068716
91_3803_longitude,113.3496648
91_3804_altitude,1786.960807
91_3804_latitude,146.3941415
91_3804_longitude,33.58532392
91_3805_altitude,1628.840396
91_3805_latitude,175.4105688
91_3805_longitude,107.1276935
91_3806_altitude,1489.186
91_3806_latitude,383.5137179
91_3806_longitude,249.0241934
91_3807_altitude,1776.80332
91_3807_latitude,102.9916019
91_3807_longitude,18.03134829
91_3808_altitude,1499.589277
91_3808_latitude,106.3706572
91_3808_longitude,156.2354488
91_3809_altitude,1606.6738
91_3809_latitude,280.1809047
91_3809_longitude,284.1440591
91_3810_altitude,1797.77432
91_3810_latitude,436.7969475
91_3810_longitude,-17.7616652
91_3811_altitude,1634.056484
91_3811_latitude,275.2849019
91_3811_longitude,187.0304484
91_3812_altitude,1869.292825
91_3812_latitude,322.6793901
91_3812_longitude,-76.72065458
91_3813_altitude,1754.407503
91_3813_latitude,78.92292822
91_3813_longitude,137.1344853
91_3814_altitude,1837.444026
91_3814_latitude,420.47536
91_3814_longitude,151.5837768
91_3815_altitude,1594.332164
91_3815_latitude,364.5113085
91_3815_longitude,-59.65554317
91_3816_altitude,1854.944114
91_3816_latitude,366.1780999
91_3816_longitude,65.48116086
91_3817_altitude,1777.621171
91_3817_latitude,285.4502923
91_3817_longitude,213.1874591
91_3818_altitude,1635.25817
91_3818_latitude,232.6062779
91_3818_longitude,213.878972
91_3819_altitude,1753.887822
91_3819_latitude,200.549789
91_3819_longitude,105.4544292
91_3820_altitude,1826.20046
91_3820_latitude,375.9981808
91_3820_longitude,98.91345288
91_3821_altitude,1538.977888
91_3821_latitude,58.57558207
91_3821_longitude,-43.84564044
91_3822_altitude,1696.054727
91_3822_latitude,47.47838343
91_3822_longitude,102.933404
91_3823_altitude,1854.11605
91_3823_latitude,81.53490825
91_3823_longitude,78.6457472
91_3824_altitude,1505.503789
91_3824_latitude,371.6525549
91_3824_longitude,271.3728485
91_3825_altitude,1567.143757
91_3825_latitude,119.0460576
91_3825_longitude,298.3699893
91_3826_altitude,1713.222151
91_3826_latitude,418.731503
91_3826_longitude,299.0376528
91_3827_altitude,1606.14208
91_3827_latitude,310.6946107
91_3827_longitude,22.93832368
91_3828_altitude,1522.412398
91_3828_latitude,402.03004
91_3828_longitude,230.1912312
91_3829_altitude,1501.277274
91_3829_latitude,318.2186205
91_3829_longitude,308.6083942
91_3830_altitude,1634.494434
91_3830_latitude,108.2918423
91_3830_longitude,284.3500096
91_3831_altitude,1825.335414
91_3831_latitude,422.1232939
91_3831_longitude,54.95922747
91_3832_altitude,1817.833545
91_3832_latitude,128.6839237
91_3832_longitude,-11.30927174
91_3833_altitude,1670.149392
91_3833_latitude,69.07606241
91_3833_longitude,-12.43268598
91_3834_altitude,1516.854458
91_3834_latitude,293.9293947
91_3834_longitude,15.7748263
91_3835_altitude,1603.183728
91_3835_latitude,364.409964
91_3835_longitude,194.1207419
91_3836_altitude,1733.843265
91_3836_latitude,124.3475503
91_3836_longitude,304.0305232
91_3837_altitude,1756.180759
91_3837_latitude,166.8992497
91_3837_longitude,200.6918937
91_3838_altitude,1532.030655
91_3838_latitude,415.4511786
91_3838_longitude,-34.37730287
91_3839_altitude,1659.222072
91_3839_latitude,141.6308281
91_3839_longitude,103.4988839
91_3840_altitude,1841.808302
91_3840_latitude,263.2837475
91_3840_longitude,117.3538108
91_3841_altitude,1597.446065
91_3841_latitude,162.8859435
91_3841_longitude,262.1307587
91_3842_altitude,1602.979536
91_3842_latitude,381.4072317
91_3842_longitude,207.5237639
91_3843_altitude,1580.838763
91_3843_latitude,183.4086277
91_3843_longitude,-27.69136644
91_3844_altitude,1738.363732
91_3844_latitude,414.6912629
91_3844_longitude,277.6687393
91_3845_altitude,1699.82039
91_3845_latitude,237.3845444
91_3845_longitude,206.1188126
91_3846_altitude,1797.932522
91_3846_latitude,130.1613634
91_3846_longitude,214.9759772
91_3847_altitude,1866.011936
91_3847_latitude,69.47727523
91_3847_longitude,-85.00973453
91_3848_altitude,1688.499308
91_3848_latitude,325.7624992
91_3848_longitude,103.0855678
91_3849_altitude,1682.341702
91_3849_latitude,212.9279672
91_3849_longitude,-0.010130369
91_3850_altitude,1819.456259
91_3850_latitude,300.3938548
91_3850_longitude,84.65619265
91_3851_altitude,1830.517324
91_3851_latitude,197.7762478
91_3851_longitude,187.5529279
91_3852_altitude,1595.800458
91_3852_latitude,434.8717171
91_3852_longitude,184.7049896
91_3853_altitude,1870.997594
91_3853_latitude,85.34453578
91_3853_longitude,-54.62613745
91_3854_altitude,1779.270325
91_3854_latitude,326.0119279
91_3854_longitude,289.0733052
91_3855_altitude,1822.815888
91_3855_latitude,312.2515897
91_3855_longitude,18.98906336
91_3856_altitude,1556.521028
91_3856_latitude,290.8490685
91_3856_longitude,185.1850965
91_3857_altitude,1581.194492
91_3857_latitude,169.4753326
91_3857_longitude,3.85406594
91_3858_altitude,1718.970903
91_3858_latitude,152.2013812
91_3858_longitude,219.4919237
91_3859_altitude,1580.911626
91_3859_latitude,397.4544058
91_3859_longitude,-45.21907445
91_3860_altitude,1715.629868
91_3860_latitude,389.7515189
91_3860_longitude,99.1316524
91_3861_altitude,1855.274734
91_3861_latitude,220.5607198
91_3861_longitude,-76.96194432
92_3801_altitude,334.2339992
92_3801_latitude,74.28586922
92_3801_longitude,180.7728284
92_3802_altitude,173.9023258
92_3802_latitude,332.5279208
92_3802_longitude,158.7514684
92_3803_altitude,219.2433947
92_3803_latitude,293.7857336
92_3803_longitude,114.5343572
92_3804_altitude,446.2344984
92_3804_latitude,162.2644754
92_3804_longitude,229.4787448
92_3805_altitude,407.4706845
92_3805_latitude,81.13366847
92_3805_longitude,-14.83986476
92_3806_altitude,441.8818445
92_3806_latitude,75.82349576
92_3806_longitude,132.7313187
92_3807_altitude,232.868099
92_3807_latitude,40.92042765
92_3807_longitude,-64.341787
92_3808_altitude,320.4480065
92_3808_latitude,425.8422519
92_3808_longitude,126.6827367
92_3809_altitude,496.7710467
92_3809_latitude,54.27449022
92_3809_longitude,220.789938
92_3810_altitude,289.447237
92_3810_latitude,136.8234348
92_3810_longitude,-55.17365893
92_3811_altitude,298.5155512
92_3811_latitude,329.1099174
92_3811_longitude,273.9369848
92_3812_altitude,490.6415281
92_3812_latitude,295.0826167
92_3812_longitude,256.0363015
92_3813_altitude,367.0574784
92_3813_latitude,287.356037
92_3813_longitude,150.9848121
92_3814_altitude,284.2446171
92_3814_latitude,393.7661109
92_3814_longitude,100.5647565
92_3815_altitude,490.268179
92_3815_latitude,289.1163289
92_3815_longitude,-12.15098574
92_3816_altitude,273.5183854
92_3816_latitude,64.93357308
92_3816_longitude,169.5880171
92_3817_altitude,415.3569298
92_3817_latitude,203.2803469
92_3817_longitude,-82.97346416
92_3818_altitude,416.1157685
92_3818_latitude,403.7436282
92_3818_longitude,173.0829135
92_3819_altitude,155.863219
92_3819_latitude,192.1666875
92_3819_longitude,68.49148939
92_3820_altitude,177.8312993
92_3820_latitude,276.7756263
92_3820_longitude,-7.431031106
92_3821_altitude,313.0218846
92_3821_latitude,284.7957269
92_3821_longitude,44.93365123
92_3822_altitude,228.6172424
92_3822_latitude,270.7423388
92_3822_longitude,-45.23901854
92_3823_altitude,492.7898374
92_3823_latitude,342.6111381
92_3823_longitude,142.18695
92_3824_altitude,320.765635
92_3824_latitude,184.4829692
92_3824_longitude,-59.63942487
92_3825_altitude,263.5512702
92_3825_latitude,65.4981105
92_3825_longitude,271.8299135
92_3826_altitude,398.5528275
92_3826_latitude,192.4336121
92_3826_longitude,51.08222865
92_3827_altitude,432.9783703
92_3827_latitude,73.13757182
92_3827_longitude,63.42495932
92_3828_altitude,319.6850635
92_3828_latitude,157.8033274
92_3828_longitude,275.6833722
92_3829_altitude,337.699831
92_3829_latitude,40.91472947
92_3829_longitude,264.5122954
92_3830_altitude,196.4657809
92_3830_latitude,396.9392043
92_3830_longitude,136.8303701
92_3831_altitude,320.1407335
92_3831_latitude,262.2453551
92_3831_longitude,-73.52380161
92_3832_altitude,271.4592855
92_3832_latitude,109.24405
92_3832_longitude,158.7738386
92_3833_altitude,416.223866
92_3833_latitude,178.5612393
92_3833_longitude,236.9629552
92_3834_altitude,340.2858255
92_3834_latitude,61.82149741
92_3834_longitude,160.6542723
92_3835_altitude,515.1850666
92_3835_latitude,138.6690377
92_3835_longitude,134.751545
92_3836_altitude,434.7907752
92_3836_latitude,131.2980971
92_3836_longitude,188.7280982
92_3837_altitude,251.2607241
92_3837_latitude,66.47710594
92_3837_longitude,74.24239303
92_3838_altitude,384.2007373
92_3838_latitude,403.9816402
92_3838_longitude,257.9322052
92_3839_altitude,382.3528652
92_3839_latitude,403.3742429
92_3839_longitude,227.3722585
92_3840_altitude,422.0092238
92_3840_latitude,343.2447972
92_3840_longitude,280.7145646
92_3841_altitude,407.3608984
92_3841_latitude,400.2132974
92_3841_longitude,-33.44445655
92_3842_altitude,358.4408542
92_3842_latitude,368.0131624
92_3842_longitude,306.9478474
92_3843_altitude,317.775232
92_3843_latitude,75.38890913
92_3843_longitude,109.3502211
92_3844_altitude,277.0203597
92_3844_latitude,259.3512741
92_3844_longitude,227.5856964
92_3845_altitude,355.2581551
92_3845_latitude,130.068805
92_3845_longitude,148.729553
92_3846_altitude,516.3781781
92_3846_latitude,73.01952502
92_3846_longitude,27.15918666
92_3847_altitude,512.1090342
92_3847_latitude,54.33975758
92_3847_longitude,10.19653626
92_3848_altitude,504.4706835
92_3848_latitude,167.9660756
92_3848_longitude,94.36955428
92_3849_altitude,161.8235381
92_3849_latitude,247.4388593
92_3849_longitude,-81.43435417
92_3850_altitude,173.8374224
92_3850_latitude,120.6764936
92_3850_longitude,113.887354
92_3851_altitude,249.1949693
92_3851_latitude,347.2437734
92_3851_longitude,307.8737456
92_3852_altitude,171.4385733
92_3852_latitude,271.4335849
92_3852_longitude,-53.83806908
92_3853_altitude,240.3166752
92_3853_latitude,102.436773
92_3853_longitude,16.49673556
92_3854_altitude,396.218743
92_3854_latitude,167.5384475
92_3854_longitude,291.9192939
92_3855_altitude,207.7297063
92_3855_latitude,55.94197907
92_3855_longitude,-7.976026126
92_3856_altitude,432.8695142
92_3856_latitude,292.4448776
92_3856_longitude,296.5066892
92_3857_altitude,188.7367549
92_3857_latitude,423.4438896
92_3857_longitude,289.8751138
92_3858_altitude,176.7767408
92_3858_latitude,338.2125839
92_3858_longitude,231.4293553
92_3859_altitude,413.0822277
92_3859_latitude,164.4515747
92_3859_longitude,234.4454028
92_3860_altitude,139.6295333
92_3860_latitude,355.0545862
92_3860_longitude,-5.714835829
92_3861_altitude,160.4141317
92_3861_latitude,181.1142229
92_3861_longitude,53.65480879
93_3801_altitude,506.1215134
93_3801_latitude,295.3721988
93_3801_longitude,214.8285726
93_3802_altitude,266.5800449
93_3802_latitude,361.5756871
93_3802_longitude,-86.25985982
93_3803_altitude,303.0012852
93_3803_latitude,258.2577932
93_3803_longitude,-18.15526734
93_3804_altitude,534.7379759
93_3804_latitude,308.3070609
93_3804_longitude,280.472544
93_3805_altitude,164.3301364
93_3805_latitude,144.6108504
93_3805_longitude,229.6193
93_3806_altitude,440.1423572
93_3806_latitude,173.8335597
93_3806_longitude,-21.56246558
93_3807_altitude,290.7518456
93_3807_latitude,194.0470666
93_3807_longitude,44.48055524
93_3808_altitude,442.7320996
93_3808_latitude,210.0879965
93_3808_longitude,18.83501008
93_3809_altitude,359.6209948
93_3809_latitude,384.3638382
93_3809_longitude,280.3760158
93_3810_altitude,285.2014632
93_3810_latitude,204.0761616
93_3810_longitude,-37.88351142
93_3811_altitude,312.0350694
93_3811_latitude,299.4406905
93_3811_longitude,244.4743681
93_3812_altitude,372.9860539
93_3812_latitude,232.156685
93_3812_longitude,-26.1729819
93_3813_altitude,443.3225305
93_3813_latitude,97.39420131
93_3813_longitude,142.1549312
93_3814_altitude,269.055638
